class,input_myanmar,input_mlcts,consonant,medial_diacritic,vowel,virama,tone
consonant,ဒြ,dra.,D,R,A,,Creaky
consonant,တြ,tra.,T,R,A,,Creaky
consonant,မျှ,hmya.,M,Hy,A,,Creaky
consonant,ဏှ,hna.,N,H,A,,Creaky
consonant,ရှ,hra.,R,H,A,,Creaky
consonant,တွ,twa.,T,W,A,,Creaky
consonant,ယျ,yya.,Y,Y,A,,Creaky
consonant,ဖြ,hpra.,Hp,R,A,,Creaky
consonant,မှ,hma.,M,H,A,,Creaky
consonant,ဖွ,hpwa.,Hp,W,A,,Creaky
consonant,ကွ,kwa.,K,W,A,,Creaky
consonant,စွ,cwa.,C,W,A,,Creaky
consonant,ဗျ,bya.,B,Y,A,,Creaky
consonant,ဒွ,dwa.,D,W,A,,Creaky
consonant,ဖျ,hpya.,Hp,Y,A,,Creaky
consonant,သျှ,hsya.,S,Hy,A,,Creaky
consonant,ယှ,hya.,Y,H,A,,Creaky
consonant,ငှ,hnga.,Ng,H,A,,Creaky
consonant,ဆာ,hca,Hc,,A,,
consonant,လာ,la,L,,A,,
consonant,ရာ,ra,R,,A,,
consonant,ညာ,nya,Ny,,A,,
consonant,စာ,ca,C,,A,,
consonant,ခွာ,hkwa,Hk,W,A,,
consonant,မာ,ma,M,,A,,
consonant,ချာ,hkya,Hk,Y,A,,
consonant,ပျာ,pya,P,Y,A,,
consonant,ယာ,ya,Y,,A,,
consonant,ဗျာ,bya,B,Y,A,,
consonant,နာ,na,N,,A,,
consonant,ဇာ,ja,J,,A,,
consonant,လျာ,lya,L,Y,A,,
consonant,ကာ,ka,K,,A,,
consonant,ကွာ,kwa,K,W,A,,
consonant,ဝါ,wa,W,,A,,
consonant,ပါ,pa,P,,A,,
consonant,လွှာ,hlwa,L,Hw,A,,
consonant,ပြာ,pra,P,R,A,,
consonant,တာ,ta,T,,A,,
consonant,ဘာ,bha,Bh,,A,,
consonant,ဂါ,ga,G,,A,,
consonant,သာ,sa,S,,A,,
consonant,ရှာ,hra,R,H,A,,
consonant,ဓာ,dha,Dh,,A,,
consonant,မြွှာ,hmrwa,M,Hrw,A,,
consonant,ဒြာ,dra,D,R,A,,
consonant,မှာ,hma,M,H,A,,
consonant,ဒါ,da,D,,A,,
consonant,စွာ,cwa,C,W,A,,
consonant,ကျာ,kya,K,Y,A,,
consonant,လျှာ,hlya,L,Hy,A,,
consonant,အာ,a,A,,A,,
consonant,ရွာ,rwa,R,W,A,,
consonant,နှာ,hna,N,H,A,,
consonant,ညှာ,hnya,Ny,H,A,,
consonant,ကြာ,kra,K,R,A,,
consonant,ငါ,nga,Ng,,A,,
consonant,ငြာ,ngra,Ng,R,A,,
consonant,မျာ,mya,M,Y,A,,
consonant,ခါ,hka,Hk,,A,,
consonant,ဌာ,hta,Ht,,A,,
consonant,ဟာ,ha,H,,A,,
consonant,ဂျာ,gya,G,Y,A,,
consonant,ဖာ,hpa,Hp,,A,,
consonant,ဖြာ,hpra,Hp,R,A,,
consonant,ယျာ,yya,Y,Y,A,,
consonant,ငှာ,hnga,Ng,H,A,,
consonant,ထွာ,htwa,Ht,W,A,,
consonant,ဈာ,jha,Jh,,A,,
consonant,တွာ,twa,T,W,A,,
consonant,ဖျာ,hpya,Hp,Y,A,,
consonant,တျာ,tya,T,Y,A,,
consonant,ခြာ,hkra,Hk,R,A,,
consonant,ဒွါ,dwa,D,W,A,,
consonant,ဖွာ,hpwa,Hp,W,A,,
consonant,ဃာ,gha,Gh,,A,,
consonant,ဗာ,ba,B,,A,,
consonant,သွာ,swa,S,W,A,,
consonant,ဗြာ,bra,B,R,A,,
consonant,ဇွာ,jwa,J,W,A,,
consonant,ဘွာ,bhwa,Bh,W,A,,
consonant,တြာ,tra,T,R,A,,
consonant,မြာ,mra,M,R,A,,
consonant,ရွှာ,hrwa,R,Hw,A,,
consonant,ဝှာ,hwa,W,H,A,,
consonant,လျား,lya:,L,Y,A,,High
consonant,စား,ca:,C,,A,,High
consonant,မား,ma:,M,,A,,High
consonant,ဝါး,wa:,W,,A,,High
consonant,ရွား,rwa:,R,W,A,,High
consonant,ခါး,hka:,Hk,,A,,High
consonant,ထား,hta:,Ht,,A,,High
consonant,ပါး,pa:,P,,A,,High
consonant,ချား,hkya:,Hk,Y,A,,High
consonant,နား,na:,N,,A,,High
consonant,ပြား,pra:,P,R,A,,High
consonant,သား,sa:,S,,A,,High
consonant,ယား,ya:,Y,,A,,High
consonant,ရား,ra:,R,,A,,High
consonant,ကား,ka:,K,,A,,High
consonant,များ,mya:,M,Y,A,,High
consonant,လား,la:,L,,A,,High
consonant,သွား,swa:,S,W,A,,High
consonant,တား,ta:,T,,A,,High
consonant,ခြား,hkra:,Hk,R,A,,High
consonant,ဂါး,ga:,G,,A,,High
consonant,အား,a:,A,,A,,High
consonant,ဘား,bha:,Bh,,A,,High
consonant,ညား,nya:,Ny,,A,,High
consonant,ကျား,kya:,K,Y,A,,High
consonant,ဓား,dha:,Dh,,A,,High
consonant,ကြား,kra:,K,R,A,,High
consonant,လွှား,hlwa:,L,Hw,A,,High
consonant,နွား,nwa:,N,W,A,,High
consonant,ငါး,nga:,Ng,,A,,High
consonant,ထွား,htwa:,Ht,W,A,,High
consonant,ပွား,pwa:,P,W,A,,High
consonant,ဖား,hpa:,Hp,,A,,High
consonant,ကြွား,krwa:,K,Rw,A,,High
consonant,ဗျား,bya:,B,Y,A,,High
consonant,ဖျား,hpya:,Hp,Y,A,,High
consonant,ဆား,hca:,Hc,,A,,High
consonant,ပျား,pya:,P,Y,A,,High
consonant,ခွား,hkwa:,Hk,W,A,,High
consonant,မျှား,hmya:,M,Hy,A,,High
consonant,ငွား,ngwa:,Ng,W,A,,High
consonant,ဒါး,da:,D,,A,,High
consonant,ရှား,hra:,R,H,A,,High
consonant,ဘွား,bhwa:,Bh,W,A,,High
consonant,မှား,hma:,M,H,A,,High
consonant,ဖွား,hpwa:,Hp,W,A,,High
consonant,မြား,mra:,M,R,A,,High
consonant,မွှား,hmwa:,M,Hw,A,,High
consonant,တွား,twa:,T,W,A,,High
consonant,တျား,tya:,T,Y,A,,High
consonant,ဖြား,hpra:,Hp,R,A,,High
consonant,ဗား,ba:,B,,A,,High
consonant,ဗြား,bra:,B,R,A,,High
consonant,ငှား,hnga:,Ng,H,A,,High
consonant,သျှား,hsya:,S,Hy,A,,High
consonant,ဟား,ha:,H,,A,,High
consonant,ကွက်,kwak,K,W,A,K,
consonant,လက်,lak,L,,A,K,
consonant,ချက်,hkyak,Hk,Y,A,K,
consonant,ပျက်,pyak,P,Y,A,K,
consonant,ဖျက်,hpyak,Hp,Y,A,K,
consonant,တက်,tak,T,,A,K,
consonant,နက်,nak,N,,A,K,
consonant,ဒဂ်,dak,D,,A,K,
consonant,ပါဒ်,pak,P,,A,K,
consonant,စက်,cak,C,,A,K,
consonant,ပြက်,prak,P,R,A,K,
consonant,ယက်,yak,Y,,A,K,
consonant,ကဂ်,kak,K,,A,K,
consonant,မက်,mak,M,,A,K,
consonant,ရွက်,rwak,R,W,A,K,
consonant,ရာဇ်,rak,R,,A,K,
consonant,သာဠ်,sak,S,,A,K,
consonant,ဉာဏ်,nyak,Ny,,A,K,
consonant,ဆက်,hcak,Hc,,A,K,
consonant,ဝဏ်,wak,W,,A,K,
consonant,ကြက်,krak,K,R,A,K,
consonant,မျက်,myak,M,Y,A,K,
consonant,ဘက်,bhak,Bh,,A,K,
consonant,ဖက်,hpak,Hp,,A,K,
consonant,ဝှက်,hwak,W,H,A,K,
consonant,ကျက်,kyak,K,Y,A,K,
consonant,ခွက်,hkwak,Hk,W,A,K,
consonant,အဗ်,ak,A,,A,K,
consonant,ခက်,hkak,Hk,,A,K,
consonant,ထဗ်,htak,Ht,,A,K,
consonant,ငှက်,hngak,Ng,H,A,K,
consonant,ကျွက်,kywak,K,Yw,A,K,
consonant,မြက်,mrak,M,R,A,K,
consonant,ကြွက်,krwak,K,Rw,A,K,
consonant,ထွက်,htwak,Ht,W,A,K,
consonant,တွက်,twak,T,W,A,K,
consonant,ဟက်,hak,H,,A,K,
consonant,ဂဏ်,gak,G,,A,K,
consonant,ဓဗ်,dhak,Dh,,A,K,
consonant,ဇက်,jak,J,,A,K,
consonant,ဂျက်,gyak,G,Y,A,K,
consonant,ပွက်,pwak,P,W,A,K,
consonant,ငက်,ngak,Ng,,A,K,
consonant,ယှက်,hyak,Y,H,A,K,
consonant,စွက်,cwak,C,W,A,K,
consonant,လျက်,lyak,L,Y,A,K,
consonant,နှက်,hnak,N,H,A,K,
consonant,ရှက်,hrak,R,H,A,K,
consonant,သွက်,swak,S,W,A,K,
consonant,ဗက်,bak,B,,A,K,
consonant,ညှက်,hnyak,Ny,H,A,K,
consonant,ဖွက်,hpwak,Hp,W,A,K,
consonant,ဗျဂ်,byak,B,Y,A,K,
consonant,ဗြာဟ်,brak,B,R,A,K,
consonant,ဗွက်,bwak,B,W,A,K,
consonant,မြွက်,mrwak,M,Rw,A,K,
consonant,မှက်,hmak,M,H,A,K,
consonant,ဆွက်,hcwak,Hc,W,A,K,
consonant,ချွတ်,hkywat,Hk,Yw,A,T,
consonant,ဓာတ်,dhat,Dh,,A,T,
consonant,ဇာတ်,jat,J,,A,T,
consonant,ညွတ်,nywat,Ny,W,A,T,
consonant,တတ်,tat,T,,A,T,
consonant,ဝတ်,wat,W,,A,T,
consonant,ဆတ်,hcat,Hc,,A,T,
consonant,တွတ်,twat,T,W,A,T,
consonant,ဒတ်,dat,D,,A,T,
consonant,လွတ်,lwat,L,W,A,T,
consonant,ကတ်,kat,K,,A,T,
consonant,လွှတ်,hlwat,L,Hw,A,T,
consonant,ရွတ်,rwat,R,W,A,T,
consonant,ဗတ်,bat,B,,A,T,
consonant,သတ်,sat,S,,A,T,
consonant,ဖြတ်,hprat,Hp,R,A,T,
consonant,ပါတ်,pat,P,,A,T,
consonant,ပွတ်,pwat,P,W,A,T,
consonant,မတ်,mat,M,,A,T,
consonant,မှတ်,hmat,M,H,A,T,
consonant,ပြတ်,prat,P,R,A,T,
consonant,အတ်,at,A,,A,T,
consonant,လတ်,lat,L,,A,T,
consonant,ဟတ်,hat,H,,A,T,
consonant,ခတ်,hkat,Hk,,A,T,
consonant,ဖတ်,hpat,Hp,,A,T,
consonant,ကျတ်,kyat,K,Y,A,T,
consonant,ကျွတ်,kywat,K,Yw,A,T,
consonant,ကြတ်,krat,K,R,A,T,
consonant,မြတ်,mrat,M,R,A,T,
consonant,ညွှတ်,hnywat,Ny,Hw,A,T,
consonant,မွတ်,mwat,M,W,A,T,
consonant,သွတ်,swat,S,W,A,T,
consonant,သျှတ်,hsyat,S,Hy,A,T,
consonant,ငတ်,ngat,Ng,,A,T,
consonant,နတ်,nat,N,,A,T,
consonant,စွတ်,cwat,C,W,A,T,
consonant,ပြွတ်,prwat,P,Rw,A,T,
consonant,ဆွတ်,hcwat,Hc,W,A,T,
consonant,ဇွတ်,jwat,J,W,A,T,
consonant,ညတ်,nyat,Ny,,A,T,
consonant,ထတ်,htat,Ht,,A,T,
consonant,ထွတ်,htwat,Ht,W,A,T,
consonant,ရတ်,rat,R,,A,T,
consonant,ဘတ်,bhat,Bh,,A,T,
consonant,နှတ်,hnat,N,H,A,T,
consonant,ဃာတ်,ghat,Gh,,A,T,
consonant,ယတ်,yat,Y,,A,T,
consonant,ရွှတ်,hrwat,R,Hw,A,T,
consonant,ဖျတ်,hpyat,Hp,Y,A,T,
consonant,ဖွတ်,hpwat,Hp,W,A,T,
consonant,ဗျတ်,byat,B,Y,A,T,
consonant,ဗွတ်,bwat,B,W,A,T,
consonant,ကွတ်,kwat,K,W,A,T,
consonant,ဘွတ်,bhwat,Bh,W,A,T,
consonant,ယွတ်,ywat,Y,W,A,T,
consonant,ခွတ်,hkwat,Hk,W,A,T,
consonant,နွတ်,nwat,N,W,A,T,
consonant,ဂတ်,gat,G,,A,T,
consonant,ရှတ်,hrat,R,H,A,T,
consonant,ဈတ်,jhat,Jh,,A,T,
consonant,ချာတ်,hkyat,Hk,Y,A,T,
consonant,ဗြတ်,brat,B,R,A,T,
consonant,ညစ်,nyac,Ny,,A,C,
consonant,စစ်,cac,C,,A,C,
consonant,သစ်,sac,S,,A,C,
consonant,ဖြစ်,hprac,Hp,R,A,C,
consonant,ပျစ်,pyac,P,Y,A,C,
consonant,လစ်,lac,L,,A,C,
consonant,ကိစ်,kac,K,,A,C,
consonant,ပစ်,pac,P,,A,C,
consonant,ဝုစ်,wac,W,,A,C,
consonant,တစ်,tac,T,,A,C,
consonant,ကျစ်,kyac,K,Y,A,C,
consonant,ခြစ်,hkrac,Hk,R,A,C,
consonant,ရစ်,rac,R,,A,C,
consonant,နစ်,nac,N,,A,C,
consonant,မြစ်,mrac,M,R,A,C,
consonant,လျစ်,lyac,L,Y,A,C,
consonant,ဆစ်,hcac,Hc,,A,C,
consonant,နှစ်,hnac,N,H,A,C,
consonant,အစ်,ac,A,,A,C,
consonant,ချစ်,hkyac,Hk,Y,A,C,
consonant,ထစ်,htac,Ht,,A,C,
consonant,ဟစ်,hac,H,,A,C,
consonant,ပြစ်,prac,P,R,A,C,
consonant,ဂစ်,gac,G,,A,C,
consonant,ဂျစ်,gyac,G,Y,A,C,
consonant,ဇစ်,jac,J,,A,C,
consonant,ယစ်,yac,Y,,A,C,
consonant,ညှစ်,hnyac,Ny,H,A,C,
consonant,ဖျစ်,hpyac,Hp,Y,A,C,
consonant,ရှစ်,hrac,R,H,A,C,
consonant,မျစ်,myac,M,Y,A,C,
consonant,ကြစ်,krac,K,R,A,C,
consonant,မစ်,mac,M,,A,C,
consonant,လှစ်,hlac,L,H,A,C,
consonant,ဗျစ်,byac,B,Y,A,C,
consonant,ဗြိစ်,brac,B,R,A,C,
consonant,မျှစ်,hmyac,M,Hy,A,C,
consonant,ဘစ်,bhac,Bh,,A,C,
consonant,သျှစ်,hsyac,S,Hy,A,C,
consonant,ဓစ်,dhac,Dh,,A,C,
consonant,စပ်,cap,C,,A,P,
consonant,လပ်,lap,L,,A,P,
consonant,ညှပ်,hnyap,Ny,H,A,P,
consonant,တပ်,tap,T,,A,P,
consonant,ဝပ်,wap,W,,A,P,
consonant,ကပ်,kap,K,,A,P,
consonant,ရပ်,rap,R,,A,P,
consonant,ယပ်,yap,Y,,A,P,
consonant,ချပ်,hkyap,Hk,Y,A,P,
consonant,ကြပ်,krap,K,R,A,P,
consonant,ထပ်,htap,Ht,,A,P,
consonant,ရွပ်,rwap,R,W,A,P,
consonant,ခပ်,hkap,Hk,,A,P,
consonant,စွပ်,cwap,C,W,A,P,
consonant,ကျပ်,kyap,K,Y,A,P,
consonant,နပ်,nap,N,,A,P,
consonant,အပ်,ap,A,,A,P,
consonant,ခွပ်,hkwap,Hk,W,A,P,
consonant,ကြွပ်,krwap,K,Rw,A,P,
consonant,ဆပ်,hcap,Hc,,A,P,
consonant,ကွပ်,kwap,K,W,A,P,
consonant,ဗျပ်,byap,B,Y,A,P,
consonant,လှပ်,hlap,L,H,A,P,
consonant,ရှပ်,hrap,R,H,A,P,
consonant,ဒြပ်,drap,D,R,A,P,
consonant,ဂျပ်,gyap,G,Y,A,P,
consonant,ငပ်,ngap,Ng,,A,P,
consonant,နှပ်,hnap,N,H,A,P,
consonant,မပ်,map,M,,A,P,
consonant,ဟပ်,hap,H,,A,P,
consonant,သပ်,sap,S,,A,P,
consonant,ဖပ်,hpap,Hp,,A,P,
consonant,ဖွပ်,hpwap,Hp,W,A,P,
consonant,ညပ်,nyap,Ny,,A,P,
consonant,ပျပ်,pyap,P,Y,A,P,
consonant,လျှပ်,hlyap,L,Hy,A,P,
consonant,တွပ်,twap,T,W,A,P,
consonant,ပပ်,pap,P,,A,P,
consonant,ဖျပ်,hpyap,Hp,Y,A,P,
consonant,ဍပ်,dap,D,,A,P,
consonant,ပွပ်,pwap,P,W,A,P,
consonant,သွပ်,swap,S,W,A,P,
consonant,ရွှပ်,hrwap,R,Hw,A,P,
